,z,y,x
S,110.8734,98.51904,77.51475
Gb,0.0,0.0,0.0
Rh,102.76791,18.57555,83.35317
Fz-R,115.09457,47.23873,34.51896
Fz-L,117.11009,54.828114,126.33269
Ft-R,130.81802,47.365013,31.954762
Ft-L,0.0,0.0,0.0
SOF-R,116.03434,77.36389,55.27462
SOF-L,117.39895,79.271805,104.93237
Ba,68.78977,122.080124,76.35579
FMP,71.494835,155.87102,74.42661
GFC-R,94.50889,106.446945,31.37439
GFC-L,97.01178,113.74809,124.22261
M-R,66.35065,130.57275,24.86283
M-L,68.20155,136.23398,127.03911
Po-R,93.6317,119.50423,20.190186
Po-L,95.54286,126.93872,133.14926
ANS,70.656395,30.842041,82.17511
IC,59.78816,41.321754,81.446144
PNS,70.447914,80.31222,78.62984
B,26.226208,33.107216,81.308426
Me,4.7966247,31.465246,80.705894
Go-R,38.992664,101.72501,32.293762
Go-L,39.362083,106.066734,123.29189
