,z,y,x
S,102.626564,114.62451,77.180336
Gb,0.0,0.0,0.0
Rh,106.51619,34.486267,83.94188
Fz-R,116.35033,60.90608,34.023254
Fz-L,116.6942,71.6615,129.97441
Ft-R,129.71611,68.41968,29.197876
Ft-L,0.0,0.0,0.0
SOF-R,115.79553,90.22652,51.658154
SOF-L,116.93672,98.00011,106.71594
Ba,65.67954,125.12978,73.73094
FMP,0.0,0.0,0.0
GFC-R,89.40029,111.71963,27.072754
GFC-L,83.79604,122.793015,120.24353
M-R,61.74082,133.14157,25.704126
M-L,55.252453,140.05765,124.71167
Po-R,81.989586,135.84578,34.374584
Po-L,78.974205,131.06485,129.64555
ANS,72.880005,38.9333,84.89494
IC,63.18291,50.00039,83.71529
PNS,70.104836,86.27273,79.5755
B,25.042212,49.19038,84.732834
Me,4.563525,62.026623,88.23043
Go-R,30.65183,107.7692,37.84596
Go-L,44.456776,116.87095,114.408005
