,z,y,x
S,125.914696,107.09688,85.61363
Gb,148.55693,34.374855,85.111206
Rh,112.97209,26.95514,86.02254
Fz-R,128.01537,55.803967,37.600636
Fz-L,130.70554,56.237316,131.5754
Ft-R,148.53711,56.907825,37.856567
Ft-L,151.31845,58.563354,132.11772
SOF-R,131.61815,86.14016,60.649452
SOF-L,132.29834,85.329544,109.325195
Ba,84.32922,124.83022,84.4669
FMP,77.912415,156.40791,85.52275
GFC-R,103.97504,114.04814,39.825867
GFC-L,103.74663,115.02358,131.6453
M-R,67.598816,132.65576,36.130054
M-L,68.08055,137.31128,134.58818
Po-R,100.89166,124.17625,29.526342
Po-L,103.30412,126.86665,143.00786
ANS,81.97594,35.035545,86.62909
IC,74.29989,45.48745,86.651794
PNS,83.59596,83.642746,85.56975
B,39.72593,38.447304,87.72142
Me,16.625439,39.536682,87.87451
Go-R,47.500465,105.29701,42.310814
Go-L,48.511036,107.82402,129.12585
