,z,y,x
S,98.614075,106.75747,78.60403
Gb,0.0,0.0,0.0
Rh,95.30074,37.247753,84.210815
Fz-R,107.4588,61.90731,37.00648
Fz-L,112.84941,66.54714,125.2666
Ft-R,120.7321,64.94889,32.910534
Ft-L,127.870895,68.17361,123.96572
SOF-R,105.66052,87.980576,54.860596
SOF-L,110.81879,89.80066,105.014565
Ba,67.46063,122.793846,80.0554
FMP,0.0,0.0,0.0
GFC-R,80.681564,113.08136,32.888966
GFC-L,88.484474,118.135475,127.191696
M-R,48.913208,137.75569,32.578968
M-L,62.49874,137.46355,128.60493
Po-R,78.22255,125.98108,23.930004
Po-L,87.66139,130.3321,135.08264
ANS,64.59312,43.973377,86.24593
IC,56.76472,54.8974,85.03105
PNS,63.521362,87.16042,82.62079
B,22.185247,41.95095,83.58467
Me,0.41279906,42.00869,83.0641
Go-R,27.915112,106.79274,39.41405
Go-L,32.724403,109.672264,123.45894
