,z,y,x
S,133.03128,111.32174,127.622116
Gb,150.32994,36.54127,127.20628
Rh,117.22304,28.549805,127.428955
Fz-R,131.72641,60.602283,78.52767
Fz-L,133.29523,62.00115,176.1406
Ft-R,152.4188,60.602245,78.06447
Ft-L,153.64864,61.47567,175.76523
SOF-R,137.30452,89.71633,100.81233
SOF-L,138.93033,88.82387,155.08113
Ba,95.27195,136.52376,126.0688
FMP,92.01394,173.74467,127.11887
GFC-R,117.41875,121.56234,80.39213
GFC-L,116.88906,121.93754,173.72372
M-R,85.27931,147.01834,77.06699
M-L,87.24027,148.73917,177.92831
Po-R,117.073685,133.28195,70.22536
Po-L,115.92373,133.84924,185.43896
ANS,89.38981,37.336494,128.06335
IC,79.57483,49.0047,127.43005
PNS,91.801834,89.17888,126.98997
B,38.7718,42.478233,130.80046
Me,18.401997,52.69222,132.89352
Go-R,55.583008,116.47917,81.74724
Go-L,59.604298,119.01874,176.14584
