,z,y,x
S,131.85892,112.40861,99.0172
Gb,159.04501,34.43003,97.325485
Rh,106.2796,40.348595,99.10215
Fz-R,124.77423,66.47023,50.195984
Fz-L,128.44113,64.45663,145.25972
Ft-R,144.57224,62.49231,51.70342
Ft-L,148.66673,60.82539,141.89291
SOF-R,132.48149,93.222694,74.089584
SOF-L,134.51822,92.696205,121.04092
Ba,105.018456,143.92227,98.77712
FMP,108.835655,178.82373,97.82768
GFC-R,119.762856,127.94646,53.8892
GFC-L,119.49138,124.26195,145.50395
M-R,94.856895,160.45068,45.148804
M-L,93.978676,158.56953,148.8079
Po-R,118.56978,141.5216,40.80475
Po-L,119.20176,138.97783,156.11978
ANS,78.32796,49.551003,99.15767
IC,70.67595,60.54127,99.51139
PNS,88.37758,101.363754,98.60525
B,29.066198,57.525623,98.23525
Me,8.949353,70.488754,98.28572
Go-R,62.28252,136.71867,55.415478
Go-L,60.662647,135.86983,141.83603
