,z,y,x
S,101.78813,112.768845,79.928444
Gb,122.530495,41.9999,83.225266
Rh,100.66112,31.36587,83.751144
Fz-R,110.86372,60.98822,32.857994
Fz-L,110.34078,67.01144,131.3348
Ft-R,128.68376,60.891823,33.693504
Ft-L,126.13081,68.16579,131.83932
SOF-R,111.06322,89.8551,54.097008
SOF-L,110.14502,90.3239,108.629074
Ba,64.00155,134.29851,75.163895
FMP,0.0,0.0,0.0
GFC-R,88.841415,118.495895,31.36842
GFC-L,86.12958,126.59172,125.2439
M-R,0.0,0.0,0.0
M-L,0.0,0.0,0.0
Po-R,88.52446,130.27173,21.971813
Po-L,87.02439,137.08798,131.4097
ANS,69.40698,39.513573,81.92159
IC,58.620983,52.27715,82.48161
PNS,66.07163,92.27698,79.96843
B,30.244263,44.348083,87.88544
Me,9.297216,40.024525,90.61556
Go-R,29.241505,106.58095,35.343468
Go-L,34.366894,114.52202,124.60508
