,z,y,x
S,142.64688,109.25061,127.06995
Gb,159.92642,35.727486,128.32237
Rh,115.97809,38.515167,124.82686
Fz-R,146.25237,60.6833,76.59872
Fz-L,139.04492,60.563477,176.97514
Ft-R,169.15826,54.545166,78.79122
Ft-L,160.00357,55.636852,176.80713
SOF-R,146.65114,87.555954,99.77203
SOF-L,144.04861,85.72998,153.09602
Ba,112.1016,145.70984,124.443375
FMP,121.52312,177.7144,124.17607
GFC-R,135.30563,126.97594,74.58702
GFC-L,127.66162,126.90519,174.79985
M-R,115.26465,157.3754,70.12871
M-L,108.957375,157.80835,179.05038
Po-R,136.38962,138.51793,68.01284
Po-L,130.26846,139.10742,183.77902
ANS,90.6685,54.074516,124.340744
IC,82.18846,65.71633,123.31738
PNS,101.88534,99.8643,124.49516
B,52.088966,68.61507,121.400795
Me,0.0,0.0,0.0
Go-R,79.49968,138.23657,76.088745
Go-L,74.59463,139.28476,166.59976
