,z,y,x
S,127.03697,104.79439,111.188065
Gb,150.47412,34.91285,116.63147
Rh,116.66329,23.653656,118.8032
Fz-R,132.33719,48.579395,66.53943
Fz-L,135.25241,59.359436,164.12085
Ft-R,148.8354,55.9009,62.340282
Ft-L,153.79507,68.41592,163.52542
SOF-R,134.37082,78.118614,85.36819
SOF-L,134.75443,84.17796,141.25409
Ba,89.862564,123.5569,109.26115
FMP,76.5067,159.58163,108.41399
GFC-R,109.65353,106.12584,61.612915
GFC-L,111.88283,118.43209,160.14558
M-R,74.18239,125.40532,57.05415
M-L,74.42583,136.6128,161.33208
Po-R,106.01273,115.85519,50.970448
Po-L,105.250404,129.13602,173.08391
ANS,84.636765,25.883312,119.463
IC,75.50264,36.713478,117.98734
PNS,84.64101,82.68577,114.079666
B,40.953163,24.19748,113.16998
Me,19.57987,29.095215,111.538414
Go-R,48.424023,99.87577,69.77461
Go-L,44.479652,105.129005,151.83122
