,z,y,x
S,148.8273,108.020164,125.89292
Gb,162.35031,37.09962,125.67891
Rh,129.92795,38.3998,124.99489
Fz-R,148.6258,57.46284,75.05469
Fz-L,149.92917,58.386497,175.86299
Ft-R,172.1805,56.102562,76.46566
Ft-L,170.85907,57.383217,174.52246
SOF-R,153.34836,82.58396,97.98287
SOF-L,155.31163,81.886925,153.89601
Ba,112.590256,139.51529,126.46924
FMP,112.88894,178.00606,128.95705
GFC-R,131.19443,121.30438,74.25924
GFC-L,132.62662,121.82872,180.3851
M-R,108.02214,150.69661,73.92052
M-L,106.03298,149.86212,182.03125
Po-R,131.97641,132.9604,66.75619
Po-L,133.14642,134.08212,189.75125
ANS,99.78091,46.23714,124.90147
IC,88.96771,57.307323,125.628296
PNS,105.53487,97.30397,125.91948
B,57.85215,54.66681,126.567665
Me,0.0,0.0,0.0
Go-R,72.761826,123.39317,79.41746
Go-L,74.07161,122.40017,176.59587
