,z,y,x
S,0.0,0.0,0.0
Gb,0.0,0.0,0.0
Rh,105.60415,26.312183,84.58568
Fz-R,0.0,0.0,0.0
Fz-L,0.0,0.0,0.0
Ft-R,0.0,0.0,0.0
Ft-L,0.0,0.0,0.0
SOF-R,0.0,0.0,0.0
SOF-L,0.0,0.0,0.0
Ba,79.79452,132.76848,79.208534
FMP,0.0,0.0,0.0
GFC-R,102.79844,117.26646,33.008167
GFC-L,107.12687,120.55061,129.19646
M-R,0.0,0.0,0.0
M-L,0.0,0.0,0.0
Po-R,103.46533,129.23311,20.148096
Po-L,107.71224,132.40237,135.60922
ANS,71.456505,34.47301,84.744
IC,65.67134,48.586376,84.75221
PNS,75.07249,87.273575,81.68085
B,25.123547,36.49524,84.235085
Me,0.9020996,37.29436,83.20502
Go-R,35.6125,111.846115,31.05603
Go-L,39.512657,115.748825,131.41003
